num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-1.1373734784599585,-1.750218764834538,-0.9011579006613014,-0.6379050259455025
-1.083150709697087,-1.750218764834538,-0.7587727734202012,-0.6379050259455025
-1.0397724946867897,-1.7369068582434826,-0.6163876461791009,-0.6379050259455025
-1.0397724946867897,-1.7235949516524274,-0.4740025189380007,-0.6379050259455025
-0.9638606184187696,-1.750218764834538,-0.3316173916969004,-0.6379050259455025
-0.779503204625006,-1.750218764834538,-0.1892322644558002,-0.6379050259455025
-0.6602131133466885,-1.7369068582434826,-0.0468471372146999,-0.6379050259455025
-0.3674101620271818,-1.8300902043808696,0.0955379900264003,-0.6379050259455025
0.033838326818068,-1.8966497373361464,0.2379231172675005,-0.6379050259455025
0.033838326818068,-1.9898330834735332,0.3803082445086008,-0.6379050259455025
0.0121492193129193,-2.0031449900645883,0.5226933717497011,-0.6379050259455025
-0.0746072107076751,-2.016456896655644,0.8074636262319016,-0.6379050259455025
-0.1288299794705467,-1.936585457109312,0.9498487534730018,-0.6379050259455025
-0.1613636407282697,-1.8966497373361464,1.092233880714102,-0.6379050259455025
-0.5300784683157966,-1.9232735505182568,1.2346190079552024,-0.6379050259455025
-0.7144358821095601,-1.85671401756298,1.3770041351963025,-0.6379050259455025
-0.8011923121301546,-1.8966497373361464,1.5193892624374028,-0.6379050259455025
-0.844570527140452,-1.936585457109312,1.661774389678503,-0.6379050259455025
-0.9313269571610464,-1.936585457109312,-1.6130835368668026,-0.6379050259455025
-0.985549725923918,-2.016456896655644,-1.4706984096257023,-0.6379050259455025
-0.8987932959033236,-2.0563926164288095,-1.3283132823846022,-0.6379050259455025
-0.9963942796764924,-2.0963283362019753,-1.185928155143502,-0.6379050259455025
-1.0289279409342154,-2.1761997757483074,-1.0435430279024016,-0.6379050259455025
-1.0614616021919383,-2.1495759625661965,-0.9011579006613014,-0.6379050259455025
-1.0723061559445126,-2.256071215294639,-0.7587727734202012,-0.6379050259455025
-1.0397724946867897,-2.2693831218856944,-0.6163876461791009,-0.6379050259455025
-1.018083387181641,-2.1895116823393623,-0.4740025189380007,-0.6379050259455025
-0.9638606184187696,-2.1895116823393623,-0.3316173916969004,-0.6379050259455025
-0.746969543367283,-2.1495759625661965,-0.1892322644558002,-0.6379050259455025
-0.4216329307900534,-2.122952149384086,-0.0468471372146999,-0.6379050259455025
-0.3023428395117359,-1.8700259241540356,0.0955379900264003,-0.6379050259455025
-0.6493685595941142,-1.6304116055150404,0.2379231172675005,-0.6379050259455025
-0.7686586508724317,-1.4972925396044874,0.3803082445086008,-0.6379050259455025
-0.779503204625006,-1.4041091934671004,0.5226933717497011,-0.6379050259455025
-0.8337259733878777,-1.204430594601271,0.6650784989908013,-0.6379050259455025
-0.9638606184187696,-0.9115686495980548,0.9498487534730018,-0.6379050259455025
-1.0072388334290667,-0.7784495836875018,1.092233880714102,-0.6379050259455025
-1.0289279409342154,-0.6586424243680042,1.2346190079552024,-0.6379050259455025
-1.0397724946867897,-0.5654590782306173,1.3770041351963025,-0.6379050259455025
-1.050617048439364,-0.4057161991379537,1.5193892624374028,-0.6379050259455025
-1.1265289247073842,-0.325844759591622,1.661774389678503,-0.6379050259455025
-1.2675081234908503,-0.1794137870900138,-1.4706984096257023,1.5676314801216702
-1.3000417847485737,-0.1661018804989585,-1.3283132823846022,1.5676314801216702
-1.3108863385011478,-0.1794137870900138,-1.0435430279024016,1.5676314801216702
-1.354264553511445,-0.1927256936810691,-0.9011579006613014,1.5676314801216702
-1.397642768521742,-0.2060376002721244,-0.7587727734202012,1.5676314801216702
-1.397642768521742,-0.2060376002721244,-0.6163876461791009,1.5676314801216702
-1.4193318760268907,-0.1661018804989585,-0.4740025189380007,1.5676314801216702
-1.4735546447897625,-0.1527899739079033,-0.3316173916969004,1.5676314801216702
-1.2891972309959991,-0.1661018804989585,-0.1892322644558002,1.5676314801216702
-1.148218032212533,-0.2193495068631797,-0.0468471372146999,1.5676314801216702
-1.0289279409342154,-0.3524685727737326,0.0955379900264003,1.5676314801216702
-0.909637849655898,-0.4988995452753408,0.2379231172675005,1.5676314801216702
-0.8662596346456006,-0.5787709848216726,0.3803082445086008,1.5676314801216702
-0.779503204625006,-0.6985781441411701,0.5226933717497011,1.5676314801216702
-0.8987932959033236,-0.7118900507322254,0.6650784989908013,1.5676314801216702
-1.148218032212533,-0.7252019573232807,0.8074636262319016,1.5676314801216702
-1.4843991985423368,-0.6985781441411701,1.092233880714102,1.5676314801216702
-1.527777413552634,-0.7651376770964465,1.2346190079552024,1.5676314801216702
-1.430176429779465,-0.8050733968696124,1.3770041351963025,1.5676314801216702
-1.4843991985423368,-0.8050733968696124,1.5193892624374028,1.5676314801216702
-1.5820001823155057,-0.831697210051723,1.661774389678503,1.5676314801216702
-1.527777413552634,-0.8716329298248889,-1.6130835368668026,1.5676314801216702
-1.59284473606808,-0.8849448364159441,-1.4706984096257023,1.5676314801216702
-1.6362229510783772,-0.92488055618911,-1.3283132823846022,1.5676314801216702
-1.6145338435732286,-0.8849448364159441,-1.185928155143502,1.5676314801216702
-1.354264553511445,-0.9381924627801652,-1.0435430279024016,1.5676314801216702
-1.3108863385011478,-1.018063902326497,-0.9011579006613014,1.5676314801216702
-1.245819015985702,-1.0446877155086076,-0.7587727734202012,1.5676314801216702
-1.1915962472228303,-1.0846234352817734,-0.6163876461791009,1.5676314801216702
-1.2024408009754046,-1.1245591550549394,-0.4740025189380007,1.5676314801216702
-1.2024408009754046,-1.0713115286907182,-0.3316173916969004,1.5676314801216702
-1.1590625859651074,-1.057999622099663,-0.1892322644558002,1.5676314801216702
-1.0723061559445126,-1.0846234352817734,-0.0468471372146999,1.5676314801216702
-1.018083387181641,-1.0979353418728288,0.0955379900264003,1.5676314801216702
-0.8662596346456006,-1.111247248463884,0.2379231172675005,1.5676314801216702
-0.844570527140452,-1.15118296823705,0.3803082445086008,1.5676314801216702
-0.844570527140452,-1.1778067814191606,0.5226933717497011,1.5676314801216702
-0.844570527140452,-1.1245591550549394,0.6650784989908013,1.5676314801216702
-0.844570527140452,-1.0979353418728288,0.8074636262319016,1.5676314801216702
-0.844570527140452,-1.0713115286907182,0.9498487534730018,1.5676314801216702
-0.8879487421507493,-1.0313758089175524,1.2346190079552024,1.5676314801216702
-0.8554150808930263,-1.057999622099663,1.3770041351963025,1.5676314801216702
-0.8554150808930263,-1.0047519957354418,1.5193892624374028,1.5676314801216702
-0.8879487421507493,-1.0313758089175524,1.661774389678503,1.5676314801216702
-0.9204824034084722,-1.057999622099663,-1.6130835368668026,-0.6379050259455025
-0.985549725923918,-1.057999622099663,-1.4706984096257023,-0.6379050259455025
-1.0289279409342154,-1.0713115286907182,-1.3283132823846022,-0.6379050259455025
-1.050617048439364,-1.0979353418728288,-1.185928155143502,-0.6379050259455025
-1.0397724946867897,-1.1378710616459946,-1.0435430279024016,-0.6379050259455025
-1.050617048439364,-1.1644948748281052,-0.9011579006613014,-0.6379050259455025
-1.050617048439364,-1.204430594601271,-0.7587727734202012,-0.6379050259455025
-1.050617048439364,-1.244366314374437,-0.6163876461791009,-0.6379050259455025
-1.0289279409342154,-1.2310544077833816,-0.4740025189380007,-0.6379050259455025
-1.018083387181641,-1.2177425011923264,-0.3316173916969004,-0.6379050259455025
-0.9963942796764924,-1.2177425011923264,-0.1892322644558002,-0.6379050259455025
-0.9530160646661952,-1.1911186880102158,-0.0468471372146999,-0.6379050259455025
-0.909637849655898,-1.3109258473297134,0.0955379900264003,-0.6379050259455025
-0.8662596346456006,-1.3774853802849898,0.2379231172675005,-0.6379050259455025
-0.8337259733878777,-1.4440449132402664,0.3803082445086008,-0.6379050259455025
-0.8011923121301546,-1.4706687264223768,0.5226933717497011,-0.6379050259455025
-0.7578140971198574,-1.4573568198313216,0.6650784989908013,-0.6379050259455025
-0.779503204625006,-1.4041091934671004,0.8074636262319016,-0.6379050259455025
-0.8120368658827289,-1.3907972868760452,0.9498487534730018,-0.6379050259455025
-0.8011923121301546,-1.3109258473297134,1.092233880714102,-0.6379050259455025
-0.8228814196353034,-1.2976139407386582,1.3770041351963025,-0.6379050259455025
-0.8662596346456006,-1.2976139407386582,1.5193892624374028,-0.6379050259455025
-0.8879487421507493,-1.2976139407386582,1.661774389678503,-0.6379050259455025
-0.909637849655898,-1.2576782209654922,-1.6130835368668026,-0.6379050259455025
-0.9421715109136208,-1.2177425011923264,-1.4706984096257023,-0.6379050259455025
-0.9530160646661952,-1.204430594601271,-1.3283132823846022,-0.6379050259455025
-0.985549725923918,-1.1644948748281052,-1.185928155143502,-0.6379050259455025
-0.9963942796764924,-1.2177425011923264,-1.0435430279024016,-0.6379050259455025
-0.9963942796764924,-1.2843020341476028,-0.9011579006613014,-0.6379050259455025
-0.985549725923918,-1.2843020341476028,-0.7587727734202012,-0.6379050259455025
-1.0072388334290667,-1.3109258473297134,-0.6163876461791009,-0.6379050259455025
-1.018083387181641,-1.2843020341476028,-0.4740025189380007,-0.6379050259455025
-1.0072388334290667,-1.3508615671028792,-0.3316173916969004,-0.6379050259455025
-1.0072388334290667,-1.3109258473297134,-0.1892322644558002,-0.6379050259455025
-1.018083387181641,-1.2976139407386582,-0.0468471372146999,-0.6379050259455025
-1.0397724946867897,-1.337549660511824,0.0955379900264003,-0.6379050259455025
-1.0397724946867897,-1.3641734736939346,0.2379231172675005,-0.6379050259455025
-1.0723061559445126,-1.4041091934671004,0.3803082445086008,-0.6379050259455025
-1.0614616021919383,-1.4174211000581558,0.5226933717497011,-0.6379050259455025
-1.0723061559445126,-1.3508615671028792,0.6650784989908013,-0.6379050259455025
-1.083150709697087,-1.337549660511824,0.8074636262319016,-0.6379050259455025
-1.0939952634496612,-1.337549660511824,0.9498487534730018,-0.6379050259455025
-1.0939952634496612,-1.337549660511824,1.092233880714102,-0.6379050259455025
-1.1048398172022356,-1.2843020341476028,1.2346190079552024,-0.6379050259455025
-1.1590625859651074,-1.2177425011923264,-1.6130835368668026,-0.6379050259455025
-1.180751693470256,-1.244366314374437,-1.4706984096257023,-0.6379050259455025
-1.2024408009754046,-1.244366314374437,-1.3283132823846022,-0.6379050259455025
-1.213285354727979,-1.204430594601271,-1.185928155143502,-0.6379050259455025
-1.245819015985702,-1.2310544077833816,-1.0435430279024016,-0.6379050259455025
-1.2675081234908503,-1.2576782209654922,-0.9011579006613014,-0.6379050259455025
-1.2891972309959991,-1.2576782209654922,-0.7587727734202012,-0.6379050259455025
-1.3000417847485737,-1.204430594601271,-0.6163876461791009,-0.6379050259455025
-1.3325754460062964,-1.1378710616459946,-0.4740025189380007,-0.6379050259455025
-1.354264553511445,-1.111247248463884,-0.3316173916969004,-0.6379050259455025
-1.386798214769168,-1.0979353418728288,-0.1892322644558002,-0.6379050259455025
-1.386798214769168,-1.111247248463884,-0.0468471372146999,-0.6379050259455025
-1.386798214769168,-1.1378710616459946,0.0955379900264003,-0.6379050259455025
-1.397642768521742,-1.1778067814191606,0.2379231172675005,-0.6379050259455025
-1.397642768521742,-1.204430594601271,0.3803082445086008,-0.6379050259455025
-1.397642768521742,-1.2177425011923264,0.5226933717497011,-0.6379050259455025
-1.386798214769168,-1.0979353418728288,0.6650784989908013,-0.6379050259455025
-1.397642768521742,-1.0846234352817734,0.8074636262319016,-0.6379050259455025
-1.397642768521742,-1.018063902326497,0.9498487534730018,-0.6379050259455025
-1.4084873222743164,-0.964816275962276,1.092233880714102,-0.6379050259455025
-1.4193318760268907,-0.9515043693712206,1.2346190079552024,-0.6379050259455025
-1.4193318760268907,-0.8982567430069994,1.3770041351963025,-0.6379050259455025
-1.430176429779465,-0.8450091166427783,1.661774389678503,-0.6379050259455025
-1.4410209835320391,-0.7917614902785571,-1.6130835368668026,-0.6379050259455025
-1.4410209835320391,-0.7518257705053912,-1.4706984096257023,-0.6379050259455025
-1.4410209835320391,-0.7518257705053912,-1.3283132823846022,-0.6379050259455025
-1.4410209835320391,-0.7252019573232807,-1.185928155143502,-0.6379050259455025
-1.4410209835320391,-0.7118900507322254,-1.0435430279024016,-0.6379050259455025
-1.4410209835320391,-0.6852662375501148,-0.9011579006613014,-0.6379050259455025
-1.430176429779465,-0.6053947980037832,-0.7587727734202012,-0.6379050259455025
-1.4193318760268907,-0.552147171639562,-0.6163876461791009,-0.6379050259455025
-1.4084873222743164,-0.512211451866396,-0.4740025189380007,-0.6379050259455025
-1.386798214769168,-0.4456519189111196,-0.3316173916969004,-0.6379050259455025
-1.354264553511445,-0.419028105729009,-0.1892322644558002,-0.6379050259455025
-1.3000417847485737,-0.4057161991379537,-0.0468471372146999,-0.6379050259455025
-1.2783526772434248,-0.4323400123200643,0.0955379900264003,-0.6379050259455025
-1.2349744622331276,-0.4323400123200643,0.2379231172675005,-0.6379050259455025
-1.2241299084805533,-0.512211451866396,0.3803082445086008,-0.6379050259455025
-1.2024408009754046,-0.512211451866396,0.5226933717497011,-0.6379050259455025
-1.213285354727979,-0.4988995452753408,0.6650784989908013,-0.6379050259455025
-1.213285354727979,-0.4722757320932302,0.8074636262319016,-0.6379050259455025
-1.2241299084805533,-0.4722757320932302,0.9498487534730018,-0.6379050259455025
-1.2349744622331276,-0.4456519189111196,1.092233880714102,-0.6379050259455025
-1.2241299084805533,-0.4057161991379537,1.2346190079552024,-0.6379050259455025
-1.2024408009754046,-0.419028105729009,1.3770041351963025,-0.6379050259455025
-1.180751693470256,-0.4722757320932302,1.5193892624374028,-0.6379050259455025
-1.1373734784599585,-0.5787709848216726,-1.6130835368668026,-0.6379050259455025
-1.1048398172022356,-0.6453305177769489,-1.4706984096257023,-0.6379050259455025
-1.050617048439364,-0.7917614902785571,-1.3283132823846022,-0.6379050259455025
-1.018083387181641,-0.8050733968696124,-1.185928155143502,-0.6379050259455025
-0.9530160646661952,-0.8982567430069994,-1.0435430279024016,-0.6379050259455025
-0.8771041883981749,-1.018063902326497,-0.9011579006613014,-0.6379050259455025
-0.8120368658827289,-1.1245591550549394,-0.7587727734202012,-0.6379050259455025
-0.7361249896147087,-1.1644948748281052,-0.6163876461791009,-0.6379050259455025
-0.6927467746044115,-1.204430594601271,-0.4740025189380007,-0.6379050259455025
-0.7686586508724317,-1.1911186880102158,-0.3316173916969004,-0.6379050259455025
-0.6276794520889656,-1.2576782209654922,-0.1892322644558002,-0.6379050259455025
-0.4650111458003507,-1.2709901275565476,-0.0468471372146999,-0.6379050259455025
-0.1938973019859927,-1.4174211000581558,0.0955379900264003,-0.6379050259455025
0.001304665560345,-1.4972925396044874,0.2379231172675005,-0.6379050259455025
-0.1396745332231211,-1.563852072559764,0.3803082445086008,-0.6379050259455025
-0.1071408719653981,-1.657035418697151,0.5226933717497011,-0.6379050259455025
-0.0854517644602495,-1.6836592318792616,0.6650784989908013,-0.6379050259455025
0.0663719880757909,-1.6703473252882062,0.8074636262319016,-0.6379050259455025
0.033838326818068,-1.6836592318792616,0.9498487534730018,-0.6379050259455025
0.033838326818068,-1.710283045061372,1.092233880714102,-0.6379050259455025
0.033838326818068,-1.657035418697151,1.2346190079552024,-0.6379050259455025
-0.0203844419448035,-1.6037877923329298,1.3770041351963025,-0.6379050259455025
-0.1179854257179724,-1.5771639791508192,1.5193892624374028,-0.6379050259455025
-0.1505190869756954,-1.563852072559764,1.661774389678503,-0.6379050259455025
-0.204741855738567,-1.657035418697151,-1.4706984096257023,1.5676314801216702
-0.1938973019859927,-1.6437235121060956,-1.3283132823846022,1.5676314801216702
-0.2155864094911413,-1.6437235121060956,-1.185928155143502,1.5676314801216702
-0.1288299794705467,-1.6304116055150404,-1.0435430279024016,1.5676314801216702
-0.4975448070580737,-1.5106044461955428,-0.9011579006613014,1.5676314801216702
-0.605990344583817,-1.4041091934671004,-0.7587727734202012,1.5676314801216702
-0.6710576670992628,-1.2976139407386582,-0.6163876461791009,1.5676314801216702
-0.7144358821095601,-1.244366314374437,-0.4740025189380007,1.5676314801216702
-0.7578140971198574,-1.1378710616459946,-0.3316173916969004,1.5676314801216702
-0.7144358821095601,-1.018063902326497,-0.1892322644558002,1.5676314801216702
-0.6927467746044115,-0.7784495836875018,-0.0468471372146999,1.5676314801216702
