num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
0.045148742940836734,-0.5462251018839392,-0.39659504317088934,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,-0.5594436944341383,-0.38412142322512394,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.045148742940836734,-0.5330065093337402,-0.4464895229539507,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,-0.466913546582745,-0.4090686631166547,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,-0.5330065093337402,-0.4340159030081854,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.14911368318705587,-0.3347276210807545,-0.38412142322512394,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.16386467001899332,-0.3611648061811526,-0.38412142322512394,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.5955589503031992,-0.3215090285305554,-0.3716478032793586,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.7790290194239866,-0.202541695578764,-0.38412142322512394,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,-0.08357436262697256,-0.33422694344206255,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,-0.030699992426176357,-0.33422694344206255,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,0.11470452562601317,-0.3467005633878279,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,-0.030699992426176357,-0.33422694344206255,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,0.061830155425216984,-0.38412142322512394,1.0787259969317167,0.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,-0.01748139987597731,-0.4090686631166547,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,0.10148593307581413,-0.42154228306242003,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
0.8545755184737226,0.08826734052561508,-0.42154228306242003,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.5739742362889888,0.11470452562601317,-0.3467005633878279,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.4984277372392528,0.08826734052561508,-0.25938522376747036,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.37971181016109623,0.2865462287786008,-0.18454350409287823,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.24689045112800367,-0.12217540436405146,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.3257500251255705,0.2601090436782027,-0.05980730463522467,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,0.2733276362284018,-0.04733368468945931,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,0.22045326602760557,0.0025607950936021168,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.14911368318705587,0.22045326602760557,0.0025607950936021168,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.23545253924389703,0.2072346734774065,0.0025607950936021168,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
-0.21386782522968675,0.2072346734774065,0.052455274876663543,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.3433761093149485,0.18079748837700843,0.10234975465972497,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.33258375230784337,0.2072346734774065,0.13977061449702105,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.2030754682225816,0.24689045112800367,0.1522442344427864,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,0.2733276362284018,0.17719147433431712,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.37971181016109623,0.3129834138789989,0.20213871422584784,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.6495207353387249,0.10148593307581413,0.22708595411737856,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.7790290194239866,0.008955785224420788,0.20213871422584784,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,0.03539297032481888,0.1522442344427864,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,0.008955785224420788,0.12729699455125568,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,-0.057137177526574455,0.12729699455125568,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,-0.2818532508799583,0.08987613471395961,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.9517067315376689,-0.08357436262697256,0.11482337460549033,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,0.008955785224420788,0.16471785438855177,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,0.10148593307581413,0.17719147433431712,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,0.16757889582680938,0.21461233417161318,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.07504874797541602,0.27698043390043997,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.11470452562601317,0.31440129373773607,0.40984723601751905,0.0,0.0,0.0,0.0,0.0,1.0
-0.13832132617995074,0.07504874797541602,0.3518221535750321,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.18149075420837132,0.03539297032481888,0.3518221535750321,1.174280105633745,0.0,1.0,0.0,0.0,0.0,0.0
-0.24624489625100218,0.10148593307581413,0.3892430134123282,0.5054013447195472,0.0,0.0,0.0,0.0,0.0,1.0
-0.38654553734336905,0.11470452562601317,0.4141902533038589,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.27862196727231764,0.11470452562601317,0.3518221535750321,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.5052614644215256,0.061830155425216984,0.37676939346656285,0.1231849099114343,0.0,0.0,0.0,0.0,0.0,1.0
-0.4944691074144205,0.10148593307581413,0.3892430134123282,-0.0679233074926222,0.0,0.0,0.0,0.0,0.0,1.0
-0.602392677485472,-0.04391858497637541,0.36429577352079745,0.40984723601751905,0.0,0.0,0.0,0.0,0.0,1.0
-0.5700156064641565,0.008955785224420788,0.3268749136835014,-0.0679233074926222,0.0,0.0,0.0,0.0,1.0,0.0
-0.3757531803362639,0.16757889582680938,0.30192767379197066,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.045148742940836734,0.19401608092720746,0.2894540538462053,-0.35458563359870693,0.0,0.0,0.0,0.0,1.0,0.0
0.4660506662179374,0.37907637662999416,0.27698043390043997,0.027630801209406048,0.0,0.0,0.0,0.0,1.0,0.0
0.584766593296094,0.5509180797825818,0.21461233417161318,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,0.5112623021319846,0.1522442344427864,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.03804558759451,0.4451693393809894,0.052455274876663543,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,0.2865462287786008,-0.022386444797928597,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,0.2072346734774065,-0.12217540436405146,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,0.2601090436782027,-0.18454350409287823,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,0.5244808946821837,-0.13464902430981682,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.3041653111113602,1.0400060041399466,-0.00991282485216324,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,1.0400060041399466,-0.03486006474369396,-0.16347741619465045,0.0,0.0,0.0,0.0,1.0,0.0
0.3473347391397808,1.0400060041399466,-0.04733368468945931,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.2502035260758345,1.0135688190395484,-0.00991282485216324,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.23941116906872933,1.0003502264893493,0.02750803498513283,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,0.8020713382363637,0.07740251476819426,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.15307231301188817,0.894601486087757,0.08987613471395961,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,0.7227597829351694,0.12729699455125568,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.023564028926626443,0.7359783754853685,0.16471785438855177,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.019605399101794138,0.6831040052845723,0.17719147433431712,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.019605399101794138,0.6831040052845723,0.2520331940089093,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.04119011311600443,0.6566668201841742,0.2645068139546746,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.6566668201841742,0.3268749136835014,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.630229635083776,0.3892430134123282,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.09515189815153015,0.5905738574331789,0.4765583530326857,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.17465702702609848,0.603792449983378,0.5514000727072779,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.3257500251255705,0.5905738574331789,0.5888209325445739,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,0.7359783754853685,0.6387154123276353,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,0.7491969680355676,0.6636626522191661,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,0.7888527456861647,0.7010835120564621,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,0.6434482276339751,0.7010835120564621,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.1459691576655615,0.45838793193118843,0.6886098921106968,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,0.35263919152959605,0.7135571320022275,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,0.32620200642919794,0.6886098921106968,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,0.18079748837700843,0.6886098921106968,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
1.0920073726300359,0.32620200642919794,0.6886098921106968,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,0.45838793193118843,0.6636626522191661,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.339420598979397,0.7385043718937582,0.5054013447195472,0.0,1.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.3922949691801932,0.800872471622585,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.1099028849834676,0.4451693393809894,0.800872471622585,1.0787259969317167,0.0,1.0,0.0,0.0,0.0,0.0
-0.030397756108899283,0.4319507468307903,0.8133460915683504,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.17069839720126617,0.4451693393809894,0.8133460915683504,0.40984723601751905,0.0,1.0,0.0,0.0,0.0,0.0
-0.26782961026521246,0.37907637662999416,0.8133460915683504,0.40984723601751905,0.0,1.0,0.0,0.0,0.0,0.0
-0.26782961026521246,0.2733276362284018,0.800872471622585,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
-0.40813025135757935,0.19401608092720746,0.800872471622585,-0.7368020684068199,0.0,0.0,0.0,0.0,1.0,0.0
-0.41892260836468453,0.19401608092720746,0.800872471622585,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
-0.4728843934002102,0.1279231181762122,0.7883988516768197,-1.214572611916961,0.0,0.0,0.0,0.0,0.0,0.0
-0.4944691074144205,0.04861156287501794,0.800872471622585,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.27862196727231764,0.2601090436782027,0.838293331459881,-1.119018503214933,0.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,0.3658577840797951,0.8133460915683504,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.42288123818951684,0.5905738574331789,0.8133460915683504,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,0.6963225978347714,0.7883988516768197,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.1675538716797718,0.32620200642919794,0.7135571320022275,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.329439226786349,0.339420598979397,0.6387154123276353,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.404985725836085,0.23367185857780462,0.5888209325445739,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
1.3726086548147696,0.40551356173039227,-0.08475454452675538,-0.0679233074926222,0.0,0.0,0.0,1.0,0.0,0.0
1.3726086548147696,0.2733276362284018,-0.08475454452675538,-0.5456938510027635,0.0,0.0,0.0,0.0,0.0,0.0
1.480532224885821,0.2733276362284018,-0.08475454452675538,-0.0679233074926222,0.0,0.0,0.0,0.0,0.0,0.0
1.3726086548147696,0.40551356173039227,-0.08475454452675538,-0.5456938510027635,0.0,0.0,0.0,1.0,0.0,0.0
1.1567615146726666,0.40551356173039227,-0.08475454452675538,-0.6412479597047916,0.0,0.0,0.0,1.0,0.0,0.0
1.1783462286868769,0.3129834138789989,0.30192767379197066,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.2865462287786008,0.37676939346656285,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,0.10148593307581413,0.36429577352079745,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.6279360213245145,0.10148593307581413,0.3268749136835014,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.5955589503031992,0.04861156287501794,0.30192767379197066,-0.0679233074926222,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.061830155425216984,0.17719147433431712,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.4451693393809894,0.2395595740631439,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.3726086548147696,-0.004262807325778261,0.20213871422584784,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.4913245818929262,-0.030699992426176357,0.1522442344427864,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,-0.030699992426176357,0.015034415039367473,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,-0.04391858497637541,0.015034415039367473,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,-0.004262807325778261,0.02750803498513283,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.19624174104030875,0.061830155425216984,0.052455274876663543,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.12069524199057274,0.03539297032481888,0.02750803498513283,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.008955785224420788,0.03998165493089819,-1.4056808293210177,0.0,1.0,0.0,0.0,0.0,0.0
-0.1059442551586353,-0.004262807325778261,0.02750803498513283,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
-0.15990604019416102,-0.030699992426176357,0.015034415039367473,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
-0.21386782522968675,-0.057137177526574455,0.052455274876663543,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.061830155425216984,0.13977061449702105,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.23367185857780462,0.16471785438855177,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,0.29976482132879984,0.22708595411737856,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.9732914455518792,0.5376994872323827,0.22708595411737856,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.3726086548147696,-0.21576028812896303,0.21461233417161318,-0.0679233074926222,0.0,1.0,0.0,0.0,0.0,0.0
1.4373627968574005,-0.01748139987597731,0.21461233417161318,-0.35458563359870693,0.0,1.0,0.0,0.0,0.0,0.0
1.5344940099213469,-0.01748139987597731,0.18966509428008246,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,-0.004262807325778261,0.16471785438855177,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,0.1279231181762122,0.13977061449702105,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.6424175799923981,0.04861156287501794,0.12729699455125568,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.631625222985293,0.04861156287501794,0.1522442344427864,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.5560787239355571,0.15436030327661032,0.17719147433431712,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,0.22045326602760557,0.2520331940089093,-0.5456938510027635,0.0,1.0,0.0,0.0,0.0,0.0
0.8545755184737226,0.29976482132879984,0.36429577352079745,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.4660506662179374,0.29976482132879984,0.489031972978451,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.26099588308293964,0.339420598979397,0.5763473125988086,-0.45013974230073517,0.0,1.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.2865462287786008,0.6636626522191661,0.40984723601751905,0.0,1.0,0.0,0.0,0.0,0.0
0.023564028926626443,0.339420598979397,0.7385043718937582,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.3129834138789989,0.8258197115141157,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.09911052797636245,0.3129834138789989,0.9131350511344732,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.15436030327661032,1.0253976306463615,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
0.21782645505451906,0.603792449983378,1.0628184904836575,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
0.16386467001899332,0.7491969680355676,1.1251865902124842,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
0.17465702702609848,0.7227597829351694,1.2000283098870763,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.27178824009004476,0.7227597829351694,1.249922789670138,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.7491969680355676,1.2748700295616686,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,0.8152899307865628,1.3122908893989647,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.8437831614666175,0.9078200786379561,1.32476450934473,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,0.8417271158869608,1.362185369182026,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.0596303016087203,0.881382893537558,1.32476450934473,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,0.9606944488387523,1.2998172694531993,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.3510239408005593,0.9342572637383542,1.2374491697243726,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,0.9342572637383542,1.1626074500497803,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,1.0267874115897475,1.112712970266719,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,0.9078200786379561,1.0877657303751882,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
1.3726086548147696,0.8152899307865628,1.0877657303751882,1.4609424317398298,0.0,1.0,0.0,0.0,0.0,0.0
1.2107232997081925,0.7756341531359656,1.0877657303751882,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.7574443054097764,0.7888527456861647,1.150133830104015,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.8869525894950381,0.7227597829351694,1.187554689941311,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.7574443054097764,0.6566668201841742,1.224975549778607,0.9831718882296885,0.0,1.0,0.0,0.0,0.0,0.0
0.3149576681184654,0.4716065244813875,1.5118688085312104,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.42288123818951684,0.45838793193118843,1.5243424284769758,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,0.48482511703158654,1.5118688085312104,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,0.3922949691801932,1.4495007088023835,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,0.5112623021319846,1.362185369182026,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,0.29976482132879984,1.2623964096159033,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.0920073726300359,0.35263919152959605,1.150133830104015,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,0.22045326602760557,1.0378712505921268,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,0.04861156287501794,0.9879767708090653,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,-0.004262807325778261,0.9380822910260039,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,-0.202541695578764,0.9380822910260039,1.2698342143357733,0.0,1.0,0.0,0.0,0.0,0.0
0.5631818792818837,-0.1232301402775697,0.9755031508633,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.15307231301188817,-0.030699992426176357,1.0129240107005961,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.09911052797636245,-0.057137177526574455,1.0253976306463615,0.9831718882296885,0.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,-0.030699992426176357,1.0378712505921268,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.08831817096925731,-0.01748139987597731,1.0378712505921268,0.5054013447195472,0.0,1.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.008955785224420788,1.0378712505921268,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,0.022174377774619836,1.0004503907548308,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.051982470123109574,0.008955785224420788,1.0004503907548308,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
-0.1275289691728456,-0.004262807325778261,0.9630295309175346,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.23545253924389703,0.04861156287501794,1.0004503907548308,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.2030754682225816,0.008955785224420788,1.0004503907548308,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.06277482713021472,0.07504874797541602,1.0004503907548308,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.27178824009004476,0.15436030327661032,0.9879767708090653,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,0.2601090436782027,0.9630295309175346,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.7790290194239866,0.4319507468307903,0.9505559109717693,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,0.49804370958178557,0.8632405713514117,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,0.5773552648829798,0.7634516117852889,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
1.1459691576655615,0.4451693393809894,0.6761362721649314,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,0.3922949691801932,0.5763473125988086,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.3510239408005593,0.3922949691801932,0.4765583530326857,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.2754774417508232,0.2865462287786008,0.42666387324962424,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,0.2865462287786008,0.40171663335809354,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,0.24689045112800367,0.37676939346656285,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,0.3922949691801932,0.33934853362926676,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
0.6926901633671454,0.4716065244813875,0.4141902533038589,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,0.45838793193118843,0.4765583530326857,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,0.4716065244813875,0.5015055929242164,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.5739742362889888,0.48482511703158654,0.5514000727072779,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,0.4716065244813875,0.5264528328157471,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
