num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
1.8378404431367465,1.5998226974393408,-0.5719680169260715,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.097119119680089,1.6672949949253142,-0.5848548161956094,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4320207435485734,1.2489667505122797,-0.06938284541408965,-0.15463684281493165,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
2.5940699163881624,1.1679999935291117,-0.6235152140042235,-0.34724520678947846,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.669692863713304,1.1679999935291117,-0.6364020132737614,-0.8287661167258454,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.799332201984975,0.7361772896188824,-0.6750624110823754,-0.34724520678947846,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.810135480174281,0.9655831010711916,-0.7137228088909894,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.831742036552893,0.911605263082413,-0.7652700059691414,-0.8287661167258454,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.853348592931505,0.628221613641325,-0.8168172030472933,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.831742036552893,0.5067714781665731,-0.8554776008559074,-0.8287661167258454,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.799332201984975,0.43929918068059975,-0.8425908015863693,-0.8287661167258454,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.648086307334692,0.830638506099245,-0.8425908015863693,-0.8287661167258454,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.2267584579517603,0.9250997225796076,-0.7781568052386794,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.9998896159763357,0.8441329655964397,-0.06938284541408965,-1.1176786626876656,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.427315871943121,0.9655831010711916,-0.5977416154651475,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6757912702971574,0.9790775605683864,-0.06938284541408965,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0600044135067188,1.1410110745347222,-0.5461944183869955,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8979552406671297,1.154505534031917,-0.5075340205783815,1.0973175230196226,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.854742127909906,1.2084833720206956,-0.48176042203930547,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.7575126242061525,1.1005276960431383,-0.4688736227697675,-0.8287661167258454,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.9195617970457416,1.2489667505122797,-0.4559868235002295,0.4231882491087088,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.2976765336714495,1.2084833720206956,-0.40443962642207754,0.4231882491087088,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.6649879921078514,1.2354722910150848,-0.3786660278830015,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.0214961723549476,1.154505534031917,-0.39155282715253953,0.32688406712143536,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.2375617361410662,1.2624612100094743,-0.40443962642207754,0.8084049770578025,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.507643690873715,1.1275166150375275,-0.4302132249611535,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.669692863713304,1.0195609390599703,-0.4559868235002295,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.831742036552893,0.7766606681104663,-0.5204208198479194,-1.4065912086494858,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.788528923795669,0.6956939111272984,-0.5590812176565335,0.23057988513416197,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.8857584274994226,0.5607493161553517,-0.5848548161956094,-1.5028953906367593,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.9181682620673404,0.5202659376637677,-0.6235152140042235,-0.15463684281493165,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.8857584274994226,0.5877382351497411,-0.6621756118128375,-0.6361577527512986,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.831742036552893,0.6821994516301036,-0.6879492103519135,-1.1176786626876656,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.799332201984975,0.790155127607661,-0.6750624110823754,-0.5398535707640253,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.140332232437313,0.992572020065581,-0.6235152140042235,-1.213982844674939,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.8162338867581347,1.3434279669926423,-0.5848548161956094,0.4231882491087088,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.5137420974575684,1.2894501290038636,-0.5204208198479194,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.384102759185897,1.4648781024673942,-0.5333076191174575,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2436601427249199,1.3974058049814209,-0.5075340205783815,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0924142480746366,1.4918670214617835,-0.4559868235002295,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1464306390211663,1.5458448594505623,-0.4688736227697675,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1032175262639425,1.3974058049814209,-0.4688736227697675,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9303650752350475,1.4109002644786155,-0.4688736227697675,0.32688406712143536,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1032175262639425,1.5053614809589781,-0.4559868235002295,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.0708076916960247,1.5458448594505623,-0.41732642569161554,0.4231882491087088,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.384102759185897,1.5053614809589781,-0.3786660278830015,0.6157966130832556,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.7082011048650754,1.3434279669926423,-0.3657792286134635,0.6157966130832556,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.0106928941656417,1.2354722910150848,-0.3657792286134635,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4428240217378794,1.437889183473005,-0.39155282715253953,-0.9250702987131189,-2.812578078253168,0.0,0.0,1.0,0.0,0.0
2.658889585523998,1.5188559404561728,-0.4302132249611535,-0.6361577527512986,-1.9054019357923253,0.0,0.0,0.0,0.0,0.0
2.788528923795669,1.4513836429701996,-0.48176042203930547,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.8749551493101166,1.2489667505122797,-0.5590812176565335,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.961381374824564,1.2489667505122797,-0.6235152140042235,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.97218465301387,1.3299335074954475,-0.7008360096214514,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.982987931203176,1.2489667505122797,-0.7523832066996033,-0.34724520678947846,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.8749551493101166,1.0330553985571649,-0.7394964074300654,-0.8287661167258454,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.7453158110384455,1.154505534031917,-0.7523832066996033,-0.8287661167258454,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.3347912398448196,1.4513836429701996,-0.6879492103519135,0.32688406712143536,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.0647092851121713,1.5323503999533674,-0.6364020132737614,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.0647092851121713,1.3029445885010582,-0.5333076191174575,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.9458732250298059,1.2489667505122797,-0.5075340205783815,0.32688406712143536,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.6973978266757694,1.4648781024673942,-0.4946472213088435,1.4825342509687163,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.2760699772928377,1.5323503999533674,-0.4431000242306915,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.3192830900500614,1.62681161643373,-0.4559868235002295,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.211250308157002,1.6538005354281196,-0.4688736227697675,0.32688406712143536,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.5458448594505623,-0.40443962642207754,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.1032175262639425,1.5323503999533674,-0.39155282715253953,-0.4435493887767518,-0.5446377221010609,0.0,0.0,0.0,0.0,1.0
1.232856864535614,1.62681161643373,-0.35289242934392556,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.5353486538361802,1.6942839139197035,-0.3013452322657736,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.7946273303795228,1.7212728329140927,-0.2497980351876216,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.0647092851121713,1.707778373416898,-0.2497980351876216,0.6157966130832556,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.3347912398448196,1.6942839139197035,-0.2755716337266976,1.0973175230196226,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.518446969063021,1.559339318947757,-0.2884584329962356,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.7561190892277514,1.5728337784449515,-0.31423203153531154,0.5194924310959822,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.8641518711208107,1.2489667505122797,-0.41732642569161554,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.831742036552893,1.1679999935291117,-0.4946472213088435,-1.5028953906367593,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.648086307334692,1.1814944530263063,-0.4946472213088435,-1.213982844674939,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.097119119680089,1.437889183473005,-0.4946472213088435,0.6157966130832556,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.9026601122725821,1.5863282379421462,-0.12093004249224162,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.4057093155645088,1.5188559404561728,0.020824749472676325,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.3408896464286733,1.9236897253720129,0.03371154874221432,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.4381191501324269,1.8562174278860397,-0.08226964468362764,1.2899258869941694,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.3300863682393673,1.9371841848692077,-0.1467036410313176,0.23057988513416197,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2868732554821436,1.9776675633607916,-0.06938284541408965,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2544634209142258,1.8562174278860397,-0.05649604614455165,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.1572339172104722,1.8562174278860397,0.04659834801175231,0.6157966130832556,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.8562174278860397,0.020824749472676325,0.5194924310959822,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.842722968388845,-0.03072244760547566,0.6157966130832556,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.0924142480746366,1.8562174278860397,-0.017835648335937662,0.712100795070529,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.1032175262639425,1.8292285088916502,0.03371154874221432,0.4231882491087088,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.8292285088916502,0.020824749472676325,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.1896437517783902,1.8157340493944556,0.0852587458203663,0.6157966130832556,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.3516929246179792,1.842722968388845,0.09814554508990429,0.6157966130832556,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.6325781575399336,1.7887451304000663,0.04659834801175231,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.8918568340832762,1.8562174278860397,-0.004948849066399667,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.1727420670052306,1.5188559404561728,-0.017835648335937662,1.0973175230196226,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.086315841490783,1.9101952658748182,0.020824749472676325,0.712100795070529,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.0647092851121713,1.964173103863597,-0.004948849066399667,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.097119119680089,2.045139860846765,-0.06938284541408965,0.9047091590450758,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.3239879616555137,1.8967008063776236,-0.13381684176177963,1.4825342509687163,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.4212174653592675,1.9776675633607916,-0.1724772395703936,1.193621705006896,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.3131846834662078,1.8562174278860397,-0.15959044030085562,-1.888112118585853,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.3239879616555137,1.802239589897261,-0.1724772395703936,1.2899258869941694,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.2051519015731484,1.761756211405677,-0.1467036410313176,1.3862300689814429,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.0431027287335595,1.6133171569365354,-0.10804324322270363,1.0010133410323492,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.8702502777046643,1.5863282379421462,-0.017835648335937662,1.193621705006896,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.6865945484864633,1.5728337784449515,0.04659834801175231,1.3862300689814429,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.6217748793506277,1.7347672924112876,0.11103234435944229,-1.888112118585853,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.394906037375203,1.8292285088916502,0.14969274216805628,1.2899258869941694,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.2436601427249199,1.842722968388845,0.13680594289851827,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.211250308157002,1.8697118873832343,0.1239191436289803,1.0973175230196226,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1140208044532485,1.9101952658748182,0.09814554508990429,1.0010133410323492,-2.3589900070227467,0.0,0.0,1.0,0.0,0.0
1.1140208044532485,1.9371841848692077,0.09814554508990429,0.6157966130832556,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.1248240826425544,1.9236897253720129,0.16257954143759426,0.8084049770578025,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.232856864535614,1.9371841848692077,0.21412673851574626,0.712100795070529,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.4165125937538148,1.9236897253720129,0.20123993924620825,1.193621705006896,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.6757912702971574,1.8157340493944556,0.14969274216805628,-1.7918079365985795,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.751414217622299,1.6672949949253142,0.1239191436289803,1.3862300689814429,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.924266668651194,1.5458448594505623,0.04659834801175231,1.2899258869941694,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.0755125633014773,1.3164390479982528,-0.03072244760547566,1.4825342509687163,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.129528954248007,1.1275166150375275,-0.08226964468362764,1.3862300689814429,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.2159551797624544,0.9250997225796076,-0.1467036410313176,-1.888112118585853,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.302381405276902,0.911605263082413,-0.23691123591808358,1.4825342509687163,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.2375617361410662,0.8576274250936343,-0.3013452322657736,1.3862300689814429,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.2267584579517603,0.8981108035852183,-0.3786660278830015,-1.7918079365985795,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.097119119680089,0.8576274250936343,-0.41732642569161554,-1.7918079365985795,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.9458732250298059,0.790155127607661,-0.39155282715253953,-1.7918079365985795,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.8054306085688288,0.7631662086132717,-0.35289242934392556,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.4597257065110387,0.8441329655964397,-0.06938284541408965,1.193621705006896,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
1.4597257065110387,0.952088641573997,-0.32711883080484955,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.384102759185897,0.9385941820768023,-0.2884584329962356,1.0973175230196226,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.3300863682393673,1.0195609390599703,-0.2884584329962356,1.2899258869941694,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.2084833720206956,-0.3013452322657736,0.4231882491087088,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.0870332365459436,-0.31423203153531154,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.9195617970457416,1.2354722910150848,-0.35289242934392556,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.7034962332596228,1.114022155540333,-0.06938284541408965,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.2760699772928377,1.2219778315178902,-0.4302132249611535,0.8084049770578025,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.567758488404098,1.2894501290038636,-0.48176042203930547,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.7190043830543813,1.2354722910150848,-0.5461944183869955,-0.4435493887767518,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.9458732250298059,0.8171440466020503,-0.5719680169260715,-1.5991995726240327,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.9350699468405,0.9385941820768023,-0.6235152140042235,1.4825342509687163,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,0.911605263082413,-0.6879492103519135,-1.5991995726240327,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.9890863377870298,0.9250997225796076,-0.7523832066996033,-1.888112118585853,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.1619387888159247,0.871121884590829,-0.8425908015863693,-1.5991995726240327,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.1835453451945366,0.8576274250936343,-0.9199115972035974,-0.732461934738572,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.269971570708984,0.7361772896188824,-0.9972323928208253,1.3862300689814429,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.2375617361410662,0.790155127607661,-1.0487795898989773,0.4231882491087088,-1.4518138645619039,0.0,0.0,0.0,0.0,1.0
2.140332232437313,0.709188370624493,-1.0358927906294393,-1.695503754611306,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.762217495811605,0.9385941820768023,-1.0101191920903634,1.193621705006896,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.3624962028072851,1.1410110745347222,-0.9585719950122114,0.4231882491087088,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.0600443175515544,-0.9456851957426733,0.4231882491087088,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.0924142480746366,1.154505534031917,-0.9972323928208253,-1.1176786626876656,-1.4518138645619039,0.0,0.0,0.0,0.0,1.0
1.0924142480746366,1.1814944530263063,-0.9972323928208253,0.4231882491087088,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.2084833720206956,-0.9714587942817493,-1.213982844674939,0.3625384203597821,0.0,0.0,1.0,0.0,0.0
1.1464306390211663,1.2084833720206956,-1.0101191920903634,-0.8287661167258454,0.3625384203597821,0.0,0.0,0.0,0.0,1.0
1.0924142480746366,1.1814944530263063,-1.0358927906294393,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2760699772928377,1.2489667505122797,-1.0616663891685152,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1680371953997783,1.437889183473005,-1.1003267869771294,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.016791300749495,1.5053614809589781,-1.1261003855162053,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2436601427249199,1.4783725619645889,-1.1132135862466672,-0.15463684281493165,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.384102759185897,1.3164390479982528,-1.0487795898989773,-0.5398535707640253,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2004470299676961,1.6942839139197035,-0.9972323928208253,0.32688406712143536,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1680371953997783,1.842722968388845,-0.9456851957426733,0.23057988513416197,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.016791300749495,1.9371841848692077,-0.9456851957426733,-1.3102870266622124,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,2.004656482355181,-0.9843455935512874,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2544634209142258,1.964173103863597,-1.0230059913599012,-1.213982844674939,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2868732554821436,2.085623239338349,-1.0874399877075913,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.232856864535614,1.9776675633607916,-1.1261003855162053,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0600044135067188,2.0991176988355438,-1.1518739840552812,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0924142480746366,2.1396010773271277,-1.0874399877075913,-0.8287661167258454,0.8161264915902036,0.0,0.0,0.0,0.0,1.0
1.1140208044532485,2.166589996321517,-1.1389871847857433,-0.8287661167258454,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,2.0991176988355438,-1.1518739840552812,-1.4065912086494858,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
