num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-1.0672752428864216,0.0735124381400366,-0.40431819216317355,0.6650784989908013,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0535069295276465,0.020264811775815454,-0.40431819216317355,0.8074636262319016,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0397386161688715,-0.0329828145884057,-0.5004847013586646,0.9498487534730018,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0810435562451965,-0.07291853436157157,-0.6928177197496467,1.092233880714102,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0672752428864216,-0.1527899739079033,-0.5004847013586646,1.2346190079552024,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0672752428864216,-0.24597332004529032,-0.6928177197496467,1.3770041351963025,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0535069295276465,-0.3657804793647879,-0.30815168296768247,1.5193892624374028,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0948118696039717,-0.3790923859558432,-0.8851507381406288,1.661774389678503,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0810435562451965,-0.43234001232006436,-1.0774837565316109,-1.6130835368668026,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0672752428864216,-0.4988995452753408,-0.40431819216317355,-1.4706984096257025,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0397386161688715,-0.5654590782306173,-0.21198517377219142,-1.3283132823846022,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0948118696039717,-0.6053947980037832,-0.11581866457670036,-1.185928155143502,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0672752428864216,-0.6719543309590595,-1.0774837565316109,-1.0435430279024016,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0259703028100964,-0.6852662375501148,-1.3659832841180841,-0.9011579006613014,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0397386161688715,-0.7252019573232807,-0.8851507381406288,-0.7587727734202012,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0810435562451965,-0.8050733968696124,-1.173650265727102,-0.6163876461791009,0.49570395734591216,1.111879643448971,-0.6379050259455025
-1.0810435562451965,-0.8716329298248889,-0.8851507381406288,-0.4740025189380007,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.9708970493749963,-0.8183853034606677,-0.9813172473361198,-0.33161739169690047,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.805677289069696,-0.9781281825533312,-0.7889842289451378,-0.04684713721469995,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.9158237959398963,-1.1378710616459946,-0.21198517377219142,0.0955379900264003,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.778140662352146,-1.337549660511824,-0.30815168296768247,0.23792311726750057,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7092990955582708,-1.4573568198313216,-0.40431819216317355,0.3803082445086008,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.6266892154056206,-1.5771639791508192,-0.40431819216317355,0.5226933717497011,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.5303110218941954,-1.710283045061372,-0.5004847013586646,0.6650784989908013,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.5027743951766454,-1.8300902043808696,-0.7889842289451378,0.8074636262319016,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.4339328283827702,-1.9498973637003674,-0.7889842289451378,0.9498487534730018,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.2274081280011447,-2.08301642961092,-0.5004847013586646,1.092233880714102,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.2274081280011447,-2.30931884165886,-0.30815168296768247,1.2346190079552024,0.49570395734591216,1.111879643448971,-0.6379050259455025
0.020421512456805842,-2.402502187796247,-0.40431819216317355,1.3770041351963025,0.49570395734591216,1.111879643448971,-0.6379050259455025
0.089263079250681,-2.5755569734799657,-0.30815168296768247,1.5193892624374028,0.49570395734591216,1.111879643448971,-0.6379050259455025
0.10303139260945603,-2.588868880071021,-0.11581866457670036,1.661774389678503,0.49570395734591216,1.111879643448971,-0.6379050259455025
0.034189825815580874,-2.6687403196173527,-0.30815168296768247,-1.6130835368668026,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.02088342761951925,-2.815171292118961,0.1726808630097728,-1.4706984096257025,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.048420054337069314,-2.815171292118961,0.07651435381428175,-1.3283132823846022,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.10349330777216943,-2.775235572345795,0.1726808630097728,-1.185928155143502,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.1861031879248196,-2.8284831987100163,-0.019652155381209308,-1.0435430279024016,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.24117644135991975,-2.775235572345795,0.26884737220526383,-0.9011579006613014,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.2687130680774698,-2.721987945981574,0.26884737220526383,-0.7587727734202012,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.29624969479501984,-2.721987945981574,-1.7506493209000482,-0.6163876461791009,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.37885957494767003,-2.6154926932531315,-1.269816774922593,-0.4740025189380007,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.29624969479501984,-2.588868880071021,-1.3659832841180841,-0.33161739169690047,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.1310299344897195,-2.588868880071021,-1.173650265727102,-0.1892322644558002,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.1723348745660446,-2.6021807866620765,-0.9813172473361198,0.0955379900264003,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.10349330777216943,-2.5356212537068,-1.0774837565316109,0.23792311726750057,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.0897249944133944,-2.5356212537068,-1.0774837565316109,0.3803082445086008,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.07595668105461938,-2.495685533933634,-0.8851507381406288,0.5226933717497011,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.03465174097829428,-2.3891902812051917,-1.269816774922593,0.6650784989908013,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.11726162113094446,-2.3226307482499156,-1.269816774922593,0.8074636262319016,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.3237863215125699,-2.256071215294639,-1.7506493209000482,0.9498487534730018,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.39262788830644507,-2.136264055975141,0.3650138814007549,1.092233880714102,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.47523776845909527,-2.069704523019865,-1.0774837565316109,1.2346190079552024,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.4890060818178703,-2.0031449900645883,0.557346899791737,1.3770041351963025,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.5027743951766454,-1.9765211768824777,0.6535134089872281,1.5193892624374028,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.6679941554819457,-1.9232735505182568,-1.269816774922593,1.661774389678503,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.7092990955582708,-1.8833378307450908,-1.173650265727102,-1.6130835368668026,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.7092990955582708,-1.9099616439272014,-1.269816774922593,-1.4706984096257025,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.819445602428471,-1.8966497373361462,-1.7506493209000482,-1.3283132823846022,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6266892154056206,-1.8966497373361462,-1.269816774922593,-1.185928155143502,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.5853842753292955,-1.9099616439272014,-1.0774837565316109,-1.0435430279024016,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.5578476486117454,-1.9632092702914226,-1.0774837565316109,-0.9011579006613014,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.5853842753292955,-2.08301642961092,-1.173650265727102,-0.7587727734202012,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.5027743951766454,-2.122952149384086,-1.269816774922593,-0.6163876461791009,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.5165427085354204,-2.122952149384086,-1.0774837565316109,-0.4740025189380007,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.4614694551003202,-2.069704523019865,-1.173650265727102,-0.33161739169690047,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.28248138143624485,-2.08301642961092,-1.173650265727102,-0.1892322644558002,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.29624969479501984,-2.162887869157252,-1.0774837565316109,-0.04684713721469995,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.06218836769584434,-2.3625664680230813,-0.9813172473361198,0.23792311726750057,1.4947561798022644,1.111879643448971,1.5676314801216702
0.0479581391743559,-0.12616616072579273,-0.8851507381406288,0.3803082445086008,1.4947561798022644,1.111879643448971,1.5676314801216702
0.1443363326857811,-2.4557498141604683,-0.8851507381406288,0.5226933717497011,1.4947561798022644,1.111879643448971,1.5676314801216702
0.1443363326857811,-2.4557498141604683,-0.8851507381406288,0.6650784989908013,1.4947561798022644,1.111879643448971,1.5676314801216702
0.034189825815580874,-2.442437907569413,-1.173650265727102,0.8074636262319016,1.4947561798022644,1.111879643448971,1.5676314801216702
0.061726452533130936,-2.4557498141604683,-1.0774837565316109,0.9498487534730018,1.4947561798022644,1.111879643448971,1.5676314801216702
0.089263079250681,-2.4291260009783575,-0.9813172473361198,1.092233880714102,1.4947561798022644,1.111879643448971,1.5676314801216702
0.10303139260945603,-2.5089974405246895,-1.0774837565316109,1.2346190079552024,1.4947561798022644,1.111879643448971,1.5676314801216702
0.07549476589190596,-2.5489331602978553,-1.0774837565316109,1.3770041351963025,1.4947561798022644,1.111879643448971,1.5676314801216702
0.07549476589190596,-2.6021807866620765,-0.8851507381406288,1.5193892624374028,1.4947561798022644,1.111879643448971,1.5676314801216702
0.10303139260945603,-2.6554284130262977,-0.9813172473361198,1.661774389678503,1.4947561798022644,1.111879643448971,1.5676314801216702
0.061726452533130936,-2.775235572345795,-1.173650265727102,-1.6130835368668026,-1.5024004875667922,1.111879643448971,-0.6379050259455025
0.034189825815580874,-2.895042731665293,-1.173650265727102,-1.4706984096257025,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.0897249944133944,-3.001537984393735,-0.30815168296768247,-1.3283132823846022,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.15856656120726956,-3.147968956895343,-1.173650265727102,-1.185928155143502,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.21363981464236967,-3.267776116214841,-1.3659832841180841,-1.0435430279024016,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.1310299344897195,-3.321023742579062,0.9420129365737012,-0.9011579006613014,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.14479824784849452,-3.4008951821253937,-0.6928177197496467,-0.7587727734202012,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.11726162113094446,-3.4940785282627806,-1.269816774922593,-0.6163876461791009,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.0897249944133944,-3.5739499678091127,-1.269816774922593,-0.4740025189380007,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.03465174097829428,-3.6804452205375546,-0.7889842289451378,-0.33161739169690047,-1.5024004875667922,1.111879643448971,-0.6379050259455025
0.020421512456805842,-3.6671333139464997,-1.173650265727102,-0.1892322644558002,-1.5024004875667922,1.111879643448971,-0.6379050259455025
0.1305680193270061,-3.720380940310721,0.7496799181827192,-0.04684713721469995,-1.5024004875667922,1.111879643448971,-0.6379050259455025
0.2544828395559814,-3.906747632585495,1.5190119917466476,0.0955379900264003,-1.5024004875667922,1.111879643448971,-0.6379050259455025
0.11679970596823105,-3.8002523798570524,0.6535134089872281,0.3803082445086008,-1.5024004875667922,1.111879643448971,-0.6379050259455025
0.21317789947965626,-3.69375712712861,0.8458464273782101,0.5226933717497011,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.1310299344897195,-3.5739499678091127,0.9420129365737012,0.6650784989908013,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.1723348745660446,-3.5207023414448915,1.1343459549646833,0.8074636262319016,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.1723348745660446,-3.227840396441675,0.6535134089872281,0.9498487534730018,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.24117644135991975,-3.054785610757956,0.8458464273782101,1.092233880714102,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5440793352529704,-2.895042731665293,1.0381794457691922,1.2346190079552024,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.6817624688407207,-2.801859385527906,0.6535134089872281,1.3770041351963025,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.778140662352146,-2.6554284130262977,0.7496799181827192,1.5193892624374028,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.9158237959398963,-2.5356212537068,0.7496799181827192,1.661774389678503,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.9433604226574464,-2.3758783746141363,0.7496799181827192,-1.6130835368668026,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0397386161688715,-2.229447402112528,0.557346899791737,-1.4706984096257025,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.1911900631153969,-2.1761997757483074,0.8458464273782101,-1.3283132823846022,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.1911900631153969,-2.1495759625661965,0.7496799181827192,-1.185928155143502,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0535069295276465,-2.029768803246699,0.557346899791737,-1.0435430279024016,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0535069295276465,-1.9898330834735332,0.8458464273782101,-0.9011579006613014,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0535069295276465,-1.9765211768824777,1.0381794457691922,-0.7587727734202012,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0397386161688715,-1.9232735505182568,0.461180390596246,-0.6163876461791009,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0535069295276465,-1.9099616439272014,0.9420129365737012,-0.4740025189380007,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.1774217497566217,-1.8300902043808696,0.7496799181827192,-0.33161739169690047,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.1223484963215218,-1.843402110971925,0.7496799181827192,-0.1892322644558002,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.2049583764741718,-1.750218764834538,1.0381794457691922,-0.04684713721469995,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.1911900631153969,-1.7768425780166486,0.9420129365737012,0.0955379900264003,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.1223484963215218,-1.9498973637003674,1.2305124641601743,0.23792311726750057,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.4114830768557973,-2.0031449900645883,1.3266789733556654,0.5226933717497011,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.5767028371610976,-2.029768803246699,1.4228454825511565,0.6650784989908013,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.6042394638786477,-2.0031449900645883,1.3266789733556654,0.8074636262319016,-1.002874376338616,1.111879643448971,-0.6379050259455025
