num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
1.03804558759451,1.436563780645918,-0.6460674420861965,-0.8323561771088481,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.8798494341487115,1.0400060041399466,-0.6834883019234925,0.1231849099114343,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,0.5499238180270617,-0.6210507272009076
2.0093577182339732,1.0135688190395484,-0.7209091617607886,0.027630801209406048,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,0.5499238180270617,-0.6210507272009076
2.1172812883050245,0.9606944488387523,-0.8082245013811461,-0.0679233074926222,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.3941933688289798,1.2250662998427333,-0.8082245013811461,-0.7368020684068199,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.2107232997081925,1.3440336327945248,-0.7333827817065539,-0.6412479597047916,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.1675538716797718,1.463000965746316,-0.7333827817065539,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.3078545127721388,1.463000965746316,-0.7333827817065539,-0.45013974230073517,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.545286366928452,1.5819682986981076,-0.558752102465839,-0.2590315248966787,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.9409143745305638,1.3308150402443257,-0.08475454452675538,-0.9279102858108764,0.3283152342800837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.8437831614666175,1.41012659554552,-0.7832772614896154,-1.119018503214933,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.8006137334381969,1.4762195582965152,-0.7957508814353808,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.3689194531539911,1.0664431892403448,-0.5338048625743083,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.40129652417530653,1.1060989668909418,-0.4839103827912468,0.8876177795276603,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.42288123818951684,1.13253615199134,-0.4839103827912468,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.42288123818951684,1.1060989668909418,-0.5338048625743083,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.3149576681184654,0.9871316339391504,-0.5338048625743083,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.001979314912416152,0.603792449983378,-0.38412142322512394,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
-0.008813042094688993,0.5773552648829798,-0.3716478032793586,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
-0.051982470123109574,0.4319507468307903,-0.2843324636590011,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
1.5021169389000313,1.3572522253447237,-1.0701705202422187,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,0.8285879026498709,-0.6210507272009076
0.9085373035092483,1.3572522253447237,-0.945434320784565,-0.9279102858108764,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,0.8285879026498709,-0.6210507272009076
0.7574443054097764,1.423345188095719,-0.9204870808930343,-1.214572611916961,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,0.8285879026498709,1.6101744289182738
0.7034825203742506,1.436563780645918,-0.908013460947269,-1.214572611916961,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,0.8285879026498709,1.6101744289182738
0.7142748773813558,1.449782373196117,-0.6834883019234925,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.0291730078054864,0.8285879026498709,1.6101744289182738
0.7898213764310917,1.6348426688989037,-1.020276040459157,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,0.8285879026498709,1.6101744289182738
0.735859591395566,1.5555311135977095,-1.0951177601337494,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,0.8285879026498709,1.6101744289182738
0.6171436643174094,1.423345188095719,-1.1450122399168108,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.5351111830250155,0.8285879026498709,1.6101744289182738
0.3581270961468859,1.0664431892403448,-0.9579079407303304,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,0.8285879026498709,-0.6210507272009076
0.3473347391397808,1.0003502264893493,-0.9579079407303304,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,0.8285879026498709,-0.6210507272009076
0.23941116906872933,0.8549457084371599,-0.27185884371323576,0.3142931273154908,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-1.5005178682921587,0.8285879026498709,-0.6210507272009076
0.045148742940836734,0.7095411903849703,-0.12217540436405146,0.40984723601751905,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
-0.008813042094688993,0.6698854127343732,-0.1097017844182861,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
-0.008813042094688993,0.6170110425335771,-0.09722816447252074,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.3473347391397808,0.6434482276339751,-0.29680608360476646,-1.596789046725074,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.23941116906872933,0.7888527456861647,-0.4464895229539507,-1.3101267206189895,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.21782645505451906,0.7888527456861647,-0.47143676284548147,-1.3101267206189895,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.18544938403320363,0.7756341531359656,-0.4839103827912468,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
1.2862697987579284,1.13253615199134,-1.2073803396456375,-0.35458563359870693,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
1.1675538716797718,1.1193175594411409,-1.3445901590490565,-0.6412479597047916,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.42288123818951684,0.9739130413889513,-1.4194318787236486,-1.0234643945129047,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.3473347391397808,0.9342572637383542,-1.4194318787236486,-1.0234643945129047,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.2502035260758345,0.894601486087757,-1.4069582587778833,-1.3101267206189895,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.17465702702609848,0.9078200786379561,-1.431905498669414,-1.4056808293210177,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.019605399101794138,0.4451693393809894,0.42666387324962424,-0.2590315248966787,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
-0.21386782522968675,0.2601090436782027,1.187554689941311,0.8876177795276603,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
-0.23545253924389703,0.24689045112800367,1.2748700295616686,0.9831718882296885,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
-0.11673661216574044,0.2865462287786008,1.362185369182026,0.9831718882296885,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.012771671919521298,0.29976482132879984,1.4120798489650874,1.0787259969317167,0.3283152342800837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.18544938403320363,0.40551356173039227,1.399606229019322,1.2698342143357733,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2286188120616242,0.339420598979397,1.4120798489650874,0.8876177795276603,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.16386467001899332,0.29976482132879984,1.362185369182026,1.0787259969317167,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2070340980474139,0.19401608092720746,1.3122908893989647,1.2698342143357733,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2286188120616242,0.2072346734774065,1.287343649507434,0.9831718882296885,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.23941116906872933,0.19401608092720746,1.2748700295616686,0.9831718882296885,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.1314875989976779,0.2865462287786008,1.32476450934473,0.792063670825632,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.12069524199057274,0.32620200642919794,1.362185369182026,0.8876177795276603,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.07752581396215216,0.35263919152959605,1.399606229019322,0.9831718882296885,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.06673345695504702,0.37907637662999416,1.4120798489650874,0.8876177795276603,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.05594109994794188,0.22045326602760557,1.4619743287481488,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.012771671919521298,0.2072346734774065,1.5118688085312104,-1.7878972641291306,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.2030754682225816,-0.0703557700767735,1.5617632883142718,-1.8834513728311588,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.31099903829363307,-0.13644873282776876,1.6116577680973332,-1.8834513728311588,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.39733789435047423,-0.13644873282776876,1.6490786279346292,1.174280105633745,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.4620920363931051,-0.16288591792816684,1.6989731077176906,1.174280105633745,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.5592232494570514,-0.18932310302856495,1.7363939675549869,0.9831718882296885,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.602392677485472,-0.21576028812896303,1.773814827392283,0.9831718882296885,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.6455621055138926,-0.22897888067916208,1.848656547066875,0.9831718882296885,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.6347697485067875,-0.24219747322936114,1.923498266741467,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.526846178435736,-0.13644873282776876,2.0856553260364166,1.3653883230378014,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.4405073223788948,-0.0967929551771716,2.0856553260364166,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.3757531803362639,-0.057137177526574455,2.0856553260364166,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.25703725325810733,0.008955785224420788,2.060708086144886,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.08435954114442501,-0.04391858497637541,1.9983399864160594,0.8876177795276603,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.07356718413731986,-0.004262807325778261,1.923498266741467,0.792063670825632,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.05594109994794188,-0.004262807325778261,1.8736037869584057,0.8876177795276603,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.09911052797636245,-0.004262807325778261,1.8237093071753443,0.8876177795276603,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.001979314912416152,-0.004262807325778261,1.7987620672838136,0.9831718882296885,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.19228311121547645,-0.04391858497637541,1.8361829271211096,0.9831718882296885,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.27862196727231764,-0.057137177526574455,1.8736037869584057,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.5484308924499463,-0.14966732537796779,1.9110246467957017,0.027630801209406048,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.6347697485067875,-0.13644873282776876,1.9359718866872324,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.6455621055138926,-0.18932310302856495,1.960919126578763,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.6563544625209977,-0.202541695578764,1.960919126578763,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.7211086045636286,-0.2818532508799583,1.923498266741467,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.7966551036133646,-0.3611648061811526,1.9484455066329978,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.82903217463468,-0.3743833987313516,1.923498266741467,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.8829939596702058,-0.42725776893214784,1.8611301670126403,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.9585404587199418,-0.5197879167835412,1.811235687229579,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.9585404587199418,-0.5197879167835412,1.7987620672838136,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-1.0340869577696779,-0.6123180646349345,1.7862884473380483,0.792063670825632,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-1.0664640287909932,-0.6387552497353326,1.7862884473380483,0.8876177795276603,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.9801251727341521,-0.5462251018839392,1.7862884473380483,0.8876177795276603,-2.872055926151953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.7642780325920492,-0.40082058383174973,1.7862884473380483,0.6965095621236038,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.2246601822367919,-0.24219747322936114,1.6615522478803946,0.5054013447195472,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,0.8285879026498709,-0.6210507272009076
0.03435638593373159,-0.26863465832975925,1.5991841481515678,1.2698342143357733,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,0.8285879026498709,-0.6210507272009076
0.1099028849834676,-0.16288591792816684,1.499395188585445,-1.6923431554271025,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,0.8285879026498709,-0.6210507272009076
0.19624174104030875,-0.3347276210807545,1.4120798489650874,-1.7878972641291306,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.5232348325859574,0.8285879026498709,-0.6210507272009076
