location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2021-11-23 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,55.0,31.0,10182.0,30.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,58.0,32.0,10182.0,29.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,51.0,38.0,10186.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,50.0,41.0,10191.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,52.0,45.0,10192.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,53.0,49.0,10194.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,58.0,53.0,10199.0,31.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,50.0,38.0,10208.0,35.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,45.0,34.0,10222.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,42.0,28.0,10229.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,45.0,29.0,10235.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,45.0,27.0,10237.0,33.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,47.0,26.0,10237.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,46.0,22.0,10236.0,30.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,54.0,14.0,10237.0,29.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,6.0,10237.0,30.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,9.0,-6.0,10242.0,32.0,,5,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,3.0,10243.0,24.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,15.0,3.0,10243.0,30.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,2.0,10247.0,30.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,2.0,10249.0,28.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-23 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,3.0,10254.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,3.0,10262.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,20.0,0.0,10264.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,23.0,2.0,10267.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,26.0,1.0,10272.0,26.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,4.0,10272.0,24.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,5.0,10274.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,31.0,5.0,10277.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,27.0,6.0,10280.0,28.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,17.0,2.0,10284.0,29.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,5.0,10290.0,25.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,47.0,7.0,10291.0,26.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,57.0,-1.0,10291.0,30.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,66.0,-15.0,10288.0,26.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,75.0,-11.0,10286.0,4.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,65.0,-26.0,10281.0,31.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,66.0,-18.0,10278.0,,,5,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-15.0,10276.0,8.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,6.0,-24.0,10278.0,3.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-22.0,10275.0,1.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-7.0,-21.0,10276.0,20.0,,5 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-24 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-6.0,-23.0,10274.0,,,5 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-39.0,10273.0,11.0,,5 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-18.0,-34.0,10272.0,5.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-14.0,-28.0,10267.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-12.0,-26.0,10267.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-17.0,-31.0,10262.0,9.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-18.0,-31.0,10258.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-23.0,-34.0,10253.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-25.0,-37.0,10251.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,12.0,-17.0,10242.0,11.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,31.0,-11.0,10235.0,11.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,62.0,-12.0,10225.0,17.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,75.0,-10.0,10214.0,18.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,-10.0,10204.0,17.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,80.0,-12.0,10196.0,17.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,72.0,-12.0,10191.0,16.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,62.0,-11.0,10187.0,16.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,56.0,-10.0,10183.0,15.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,38.0,-13.0,10180.0,13.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,44.0,-12.0,10174.0,15.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,31.0,-12.0,10167.0,13.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,-11.0,10158.0,17.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-25 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,36.0,-14.0,10157.0,11.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-13.0,10153.0,9.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,37.0,-12.0,10148.0,16.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,40.0,-10.0,10143.0,18.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,18.0,-14.0,10140.0,19.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-12.0,10135.0,9.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,5.0,-9.0,10134.0,6.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,7.0,-10.0,10131.0,11.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,0.0,-13.0,10125.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-1.0,-13.0,10120.0,11.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,-5.0,10124.0,10.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,65.0,7.0,10112.0,12.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,89.0,-1.0,10100.0,18.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,106.0,9.0,10085.0,17.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,110.0,14.0,10076.0,16.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,109.0,20.0,10067.0,16.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,102.0,27.0,10057.0,15.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,95.0,29.0,10048.0,12.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,91.0,34.0,10039.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,100.0,49.0,10029.0,15.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,100.0,49.0,10012.0,17.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,93.0,67.0,10005.0,16.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,98.0,72.0,9992.0,17.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-26 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,101.0,73.0,9991.0,19.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,103.0,68.0,9985.0,17.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,99.0,64.0,9974.0,22.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,96.0,62.0,9974.0,21.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,91.0,58.0,9977.0,22.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,95.0,52.0,9973.0,20.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,93.0,48.0,9977.0,23.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,88.0,46.0,9981.0,23.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,77.0,44.0,9981.0,2.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,58.0,38.0,9989.0,7.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,68.0,44.0,9991.0,6.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,96.0,56.0,9991.0,8.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,108.0,53.0,9990.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,98.0,58.0,9995.0,9.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,103.0,59.0,9995.0,9.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,108.0,60.0,9998.0,11.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,108.0,63.0,10006.0,7.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,98.0,57.0,10011.0,7.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,72.0,42.0,10016.0,2.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,66.0,37.0,10025.0,24.0,,5 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,55.0,31.0,10030.0,9.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,51.0,30.0,10035.0,26.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,66.0,29.0,10037.0,27.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-27 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,42.0,17.0,10041.0,7.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,29.0,14.0,10044.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,33.0,14.0,10042.0,7.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,22.0,6.0,10043.0,2.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,39.0,20.0,10043.0,7.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,35.0,23.0,10042.0,9.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,37.0,25.0,10038.0,9.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,23.0,10029.0,8.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,42.0,29.0,10026.0,7.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,41.0,28.0,10026.0,9.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,46.0,32.0,10030.0,8.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,69.0,45.0,10029.0,8.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,71.0,44.0,10023.0,9.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,110.0,61.0,10008.0,10.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,122.0,69.0,,11.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,117.0,76.0,10001.0,11.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,105.0,76.0,10001.0,11.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,89.0,68.0,10002.0,8.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,87.0,70.0,10001.0,9.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,72.0,10003.0,10.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,79.0,73.0,9997.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,76.0,71.0,9994.0,9.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,76.0,71.0,9990.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-28 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,79.0,73.0,9986.0,10.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,70.0,9977.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,78.0,68.0,9968.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,93.0,59.0,9960.0,17.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,97.0,54.0,9949.0,8.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,82.0,50.0,9940.0,6.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,84.0,56.0,9936.0,30.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,76.0,55.0,9930.0,13.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,64.0,57.0,9923.0,7.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,68.0,59.0,9917.0,7.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,75.0,63.0,9909.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,77.0,67.0,9910.0,8.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,86.0,75.0,9906.0,28.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,100.0,84.0,9892.0,36.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,101.0,74.0,9900.0,27.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,102.0,81.0,9908.0,29.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,94.0,56.0,9917.0,30.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,79.0,53.0,9921.0,32.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,71.0,53.0,9943.0,27.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,60.0,48.0,9956.0,29.0,,0,4.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,54.0,26.0,9968.0,31.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,39.0,16.0,9975.0,27.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,9.0,9986.0,28.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-29 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,24.0,-1.0,9995.0,28.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-30 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,14.0,-3.0,10007.0,28.0,,0 -,,2021
